5000

    0 3387        -1    -1    -1                     -0.154701      -0.0580112       -0.994658
    0 3390        -1    -1    -1                     -0.279782       -0.295849       -0.337301
    0 3404        -1    -1    -1                     -0.609792       -0.777939        -0.82464
    0 3411        -1    -1    -1                    -0.0658551       -0.826561      -0.0181327
    0 3420        -1    -1    -1                      -0.55884       -0.424504       -0.636105
    0 3436        -1    -1    -1                     -0.334905       -0.752813        -0.53246
    0 3444        -1    -1    -1                      -0.76221       -0.469734       -0.825783
    0 3452        -1    -1    -1                      -0.77707       -0.216613       -0.606331
    0 3469        -1    -1    -1                     -0.162128       -0.880728       -0.388527
    0 3477        -1    -1    -1                     -0.754946       -0.378452       -0.646128
    0 3492        -1    -1    -1                     -0.159463      -0.0885536        -0.32099
    0 3493        -1    -1    -1                       -0.8798       -0.796865       -0.917401
    0 3501        -1    -1    -1                     -0.515401       -0.351524      -0.0698589
    0 3502        -1    -1    -1                     -0.117966       -0.655948       -0.518613
    0 3510        -1    -1    -1                   -0.00110248       -0.529422    -0.000309599
    0 3524        -1    -1    -1                      -0.70328      -0.0264414       -0.400742
    0 3527        -1    -1    -1                     -0.675793      -0.0507498       -0.951524
    0 3534        -1    -1    -1                     -0.736397       -0.618335       -0.364392
    0 3546        -1    -1    -1                     -0.845878        -0.66925      -0.0860824
    0 3555        -1    -1    -1                     -0.617371       -0.162336       -0.378097
    0 3557        -1    -1    -1                     -0.311096       -0.587376       -0.020358
    0 3568        -1    -1    -1                     -0.290383       -0.467434       -0.167088
    0 3573        -1    -1    -1                     -0.101916       -0.895713        -0.25236
    0 3576        -1    -1    -1                     -0.734706       -0.211699      -0.0193204
    0 3577        -1    -1    -1                     -0.717587       -0.479929        -0.16091
    0 3580        -1    -1    -1                       -0.5177       -0.977959       -0.563292
    0 3587        -1    -1    -1                     -0.769578       -0.295168        -0.88546
    0 3597        -1    -1    -1                     -0.208383       -0.284896       -0.248464
    0 3604        -1    -1    -1                     -0.879873       -0.020033       -0.695234
    0 3608        -1    -1    -1                     -0.994396       -0.806265       -0.895373
    0 3610        -1    -1    -1                     -0.602173       -0.720584       -0.862932
    0 3612        -1    -1    -1                     -0.574289      -0.0825082        -0.71465
    0 3615        -1    -1    -1                     -0.943459        -0.72093       -0.665308
    0 3620        -1    -1    -1                     -0.291339       -0.535612      -0.0322447
    0 3633        -1    -1    -1                     -0.266012       -0.856117       -0.752342
    0 3635        -1    -1    -1                     -0.174365       -0.546817       -0.360328
    0 3648        -1    -1    -1                     -0.558755       -0.990541      -0.0194863
    0 3661        -1    -1    -1                     -0.952613       -0.567048       -0.371181
    0 3664        -1    -1    -1                     -0.525393       -0.287283       -0.361894
    0 3675        -1    -1    -1                    -0.0709603       -0.629051        -0.46322
    0 3690        -1    -1    -1                     -0.971765       -0.450213       -0.731142
    0 3705        -1    -1    -1                     -0.129834       -0.112596       -0.409301
    0 3712        -1    -1    -1                    -0.0797682       -0.663558       -0.416826
    0 3719        -1    -1    -1                     -0.355467       -0.335477       -0.360965
    0 3721        -1    -1    -1                     -0.209594       -0.648451       -0.524039
    0 3728        -1    -1    -1                      -0.31659       -0.928687        -0.44591
    0 3737        -1    -1    -1                     -0.759967       -0.768611      -0.0450425
    0 3749        -1    -1    -1                     -0.085972       -0.932115      -0.0638282
    0 3750        -1    -1    -1                     -0.760567       -0.856926       -0.358564
    0 3766        -1    -1    -1                     -0.780436       -0.791589         -0.2339
    0 3772        -1    -1    -1                     -0.129496       -0.443675       -0.853989
    0 3773        -1    -1    -1                     -0.993098       -0.994988       -0.759747
    0 3780        -1    -1    -1                     -0.951187       -0.595943      -0.0152372
    0 3796        -1    -1    -1                     -0.420421      -0.0175052       -0.209085
    0 3803        -1    -1    -1                     -0.197538      -0.0239392       -0.345919
    0 3805        -1    -1    -1                     -0.834096        -0.65641       -0.286551
    0 3828        -1    -1    -1                     -0.754486       -0.649161       -0.452709
    0 3835        -1    -1    -1                     -0.848695      -0.0214607       -0.690272
    0 3838        -1    -1    -1                     -0.249676       -0.300149         -0.6018
    0 3850        -1    -1    -1                     -0.069864       -0.204604       -0.779263
    0 3869        -1    -1    -1                     -0.624862      -0.0521307       -0.160152
    0 3872        -1    -1    -1                     -0.447012       -0.922975       -0.439588
    0 3908        -1    -1    -1                     -0.689394       -0.645613       -0.813568
